region_id,date
R086,2025-02-06
R014,2025-01-02
R055,2025-02-13
R058,2025-03-04
R054,2025-01-28
R029,2025-02-14
R044,2025-01-04
R042,2025-02-05
R022,2025-02-10
R080,2025-01-02
R047,2025-02-09
R091,2025-01-28
R076,2025-01-06
R017,2025-01-22
R020,2025-01-21
R052,2025-03-09
R038,2025-02-07
R017,2025-01-17
R092,2025-01-08
R050,2025-01-22
R091,2025-03-06
R050,2025-02-16
R056,2025-01-26
R011,2025-02-17
R084,2025-01-18
R077,2025-01-07
R048,2025-02-28
R068,2025-02-16
R064,2025-01-27
R044,2025-02-15
R016,2025-02-19
R082,2025-01-10
R014,2025-02-11
R025,2025-01-11
R052,2025-02-06
R081,2025-01-18
R017,2025-02-15
R064,2025-01-21
R095,2025-02-27
R065,2025-02-10
R029,2025-01-18
R078,2025-02-11
R048,2025-02-24
R042,2025-01-02
R096,2025-02-04
R012,2025-01-10
R055,2025-01-30
R036,2025-01-29
R060,2025-01-07
R019,2025-01-02
R075,2025-02-15
R014,2025-01-21
R076,2025-03-11
R099,2025-01-27
R057,2025-01-07
R030,2025-02-07
R066,2025-01-09
R037,2025-01-16
R073,2025-02-04
R039,2025-02-24
R054,2025-02-01
R033,2025-02-22
R085,2025-02-18
R001,2025-01-28
R007,2025-02-08
R097,2025-01-26
R062,2025-01-24
R099,2025-02-04
R068,2025-02-18
R005,2025-01-16
R063,2025-01-11
R072,2025-01-18
R010,2025-02-28
R038,2025-02-15
R093,2025-03-06
R056,2025-01-22
R098,2025-02-12
R057,2025-01-25
R041,2025-01-05
R054,2025-01-18
R010,2025-01-27
R003,2025-02-24
R011,2025-02-14
R056,2025-02-20
R093,2025-03-07
R037,2025-01-01
R003,2025-01-18
R026,2025-02-15
R064,2025-03-02
R085,2025-03-06
R042,2025-02-24
R001,2025-02-09
R034,2025-01-06
R061,2025-02-12
R093,2025-02-02
R070,2025-02-16
R087,2025-03-04
R006,2025-02-11
R070,2025-02-25
R100,2025-01-07
R097,2025-01-08
R079,2025-03-03
R066,2025-01-08
R075,2025-02-21
R087,2025-01-07
R028,2025-01-02
R037,2025-02-28
R079,2025-01-05
R028,2025-02-02
R081,2025-03-06
R024,2025-03-10
R041,2025-01-18
R095,2025-02-25
R011,2025-03-05
R077,2025-03-07
R009,2025-01-29
R025,2025-01-26
R009,2025-03-05
R094,2025-03-01
R042,2025-02-21
R026,2025-02-06
R083,2025-01-20
R002,2025-02-13
R075,2025-01-05
R092,2025-02-24
R052,2025-02-20
R086,2025-01-16
R055,2025-02-05
R077,2025-02-05
R049,2025-02-24
R084,2025-01-07
R081,2025-02-20
R073,2025-01-11
R032,2025-02-02
R040,2025-03-09
R086,2025-02-03
R030,2025-01-17
R066,2025-01-01
R068,2025-03-08
R016,2025-02-12
R062,2025-01-19
R060,2025-02-07
R069,2025-03-02
R070,2025-01-22
R050,2025-01-25
R081,2025-01-09
R019,2025-01-23
R025,2025-03-06
R024,2025-01-15
R020,2025-02-21
R093,2025-01-14
R018,2025-03-09
R040,2025-01-12
R006,2025-03-06
R057,2025-02-20
R042,2025-03-08
R062,2025-02-13
R048,2025-02-03
R087,2025-02-27
R029,2025-01-14
R072,2025-03-06
R096,2025-01-10
R032,2025-02-21
R064,2025-02-05
R021,2025-03-08
R074,2025-02-25
R014,2025-02-10
R028,2025-01-30
R080,2025-03-06
R093,2025-02-05
R033,2025-03-03
R030,2025-01-08
R064,2025-02-02
R092,2025-01-06
R086,2025-03-01
R051,2025-01-13
R045,2025-02-01
R078,2025-01-08
R074,2025-03-01
R049,2025-01-08
R056,2025-02-06
R069,2025-01-02
R010,2025-01-10
R048,2025-02-19
R066,2025-03-01
R057,2025-02-25
R015,2025-03-10
R090,2025-03-09
R057,2025-03-04
R059,2025-01-14
R041,2025-03-02
R066,2025-01-25
R001,2025-02-26
R044,2025-02-09
R075,2025-01-24
R039,2025-01-07
R048,2025-01-21
R043,2025-01-27
R071,2025-02-03
R087,2025-01-08
R058,2025-02-19
R083,2025-02-25
R091,2025-01-07
R012,2025-02-10
R003,2025-02-12
R001,2025-02-22
R052,2025-01-04
R058,2025-02-10
R056,2025-03-05
R018,2025-02-19
R042,2025-03-09
R091,2025-02-12
R086,2025-01-02
R025,2025-01-09
R064,2025-02-25
R037,2025-01-08
R048,2025-03-11
R079,2025-02-08
R008,2025-02-22
R039,2025-01-25
R074,2025-03-08
R087,2025-03-03
R041,2025-01-01
R059,2025-02-07
R085,2025-01-16
R092,2025-02-23
R005,2025-02-06
R073,2025-01-21
R082,2025-01-02
R041,2025-02-14
R090,2025-01-01
R042,2025-03-10
R034,2025-02-19
R021,2025-02-14
R093,2025-02-11
R034,2025-01-30
R079,2025-02-16
R009,2025-01-28
R070,2025-02-01
R025,2025-01-08
R068,2025-02-28
R083,2025-01-09
R098,2025-01-24
R057,2025-02-28
R023,2025-03-10
R043,2025-01-30
R061,2025-02-15
R097,2025-03-05
R059,2025-01-10
R014,2025-02-07
R045,2025-02-21
R043,2025-02-24
R069,2025-02-24
R005,2025-02-15
R097,2025-01-28
R001,2025-01-14
R041,2025-02-13
R022,2025-03-07
R013,2025-01-11
R018,2025-01-03
R011,2025-01-03
R030,2025-01-23
R051,2025-02-13
R023,2025-02-28
R055,2025-03-02
R030,2025-02-16
R053,2025-01-25
R055,2025-03-05
R085,2025-01-19
R053,2025-02-04
R015,2025-03-09
R028,2025-02-05
R004,2025-02-18
R025,2025-01-21
R093,2025-01-18
R021,2025-03-07
R095,2025-01-17
R100,2025-02-15
R052,2025-01-30
R068,2025-01-03
R090,2025-02-21
R023,2025-01-08
R064,2025-02-11
R082,2025-01-09
R083,2025-01-26
R050,2025-02-14
R064,2025-01-20
R032,2025-02-01
R016,2025-01-03
R013,2025-02-04
R089,2025-02-07
R026,2025-03-06
R049,2025-02-03
R026,2025-01-06
R010,2025-02-03
R100,2025-02-13
R065,2025-02-24
R019,2025-01-28
R070,2025-01-29
R056,2025-02-16
R098,2025-01-17
R073,2025-02-08
R019,2025-03-05
R041,2025-01-31
R023,2025-03-07
R014,2025-01-15
R085,2025-01-20
R096,2025-02-01
R078,2025-01-15
R042,2025-02-25
R005,2025-03-07
R071,2025-02-21
R037,2025-02-18
R005,2025-01-02
R020,2025-01-17
R071,2025-01-03
R025,2025-01-15
R062,2025-02-05
R082,2025-03-11
R002,2025-01-24
R040,2025-01-28
R090,2025-01-07
R043,2025-03-10
R073,2025-03-08
R041,2025-02-09
R078,2025-01-26
R060,2025-01-11
R084,2025-03-11
R080,2025-03-08
R059,2025-01-12
R060,2025-01-14
R065,2025-02-13
R047,2025-01-10
R031,2025-03-07
R032,2025-02-12
R095,2025-02-22
R073,2025-01-07
R084,2025-01-23
R069,2025-01-31
R054,2025-03-07
R022,2025-02-05
R053,2025-01-29
R027,2025-01-16
R001,2025-01-30
R071,2025-01-13
R049,2025-01-14
R091,2025-01-23
R035,2025-01-16
R066,2025-01-17
R018,2025-01-21
R028,2025-02-24
R018,2025-02-15
R098,2025-02-01
R072,2025-02-15
R100,2025-02-20
R017,2025-02-03
R008,2025-02-25
R071,2025-01-22
R064,2025-01-07
R096,2025-03-07
R096,2025-02-11
R095,2025-02-17
R032,2025-03-05
R008,2025-01-18
R007,2025-01-16
R082,2025-02-03
R100,2025-01-28
R064,2025-02-22
R021,2025-03-02
R008,2025-02-01
R074,2025-01-15
R079,2025-01-14
R080,2025-03-09
R018,2025-01-20
R060,2025-02-09
R034,2025-01-20
R018,2025-01-09
R059,2025-02-15
R021,2025-03-10
R071,2025-02-17
R053,2025-01-01
R049,2025-01-28
R061,2025-02-16
R005,2025-02-13
R039,2025-02-08
R093,2025-02-07
R012,2025-01-25
R051,2025-01-29
R087,2025-03-09
R042,2025-01-19
R038,2025-01-10
R030,2025-01-12
R095,2025-02-11
R059,2025-02-25
R044,2025-02-24
R001,2025-01-17
R049,2025-03-01
R024,2025-02-08
R064,2025-01-12
R034,2025-03-11
R012,2025-01-27
R097,2025-02-02
R050,2025-01-29
R032,2025-01-12
R043,2025-02-26
R075,2025-01-10
R079,2025-01-09
R094,2025-01-18
R076,2025-01-07
R045,2025-02-13
R008,2025-01-30
R081,2025-01-11
R017,2025-01-05
R073,2025-02-23
R015,2025-02-28
R015,2025-03-04
R084,2025-02-14
R078,2025-01-21
R073,2025-02-11
R047,2025-01-13
R025,2025-02-14
R010,2025-02-26
R023,2025-02-05
R049,2025-01-18
R075,2025-01-27
R098,2025-02-09
R061,2025-03-01
R072,2025-01-15
R091,2025-01-22
R032,2025-03-06
R026,2025-01-22
R083,2025-02-10
R052,2025-01-31
R007,2025-01-19
R066,2025-01-15
R042,2025-02-18
R033,2025-01-12
R008,2025-02-14
R064,2025-01-10
R076,2025-01-04
R029,2025-01-31
R066,2025-02-06
R010,2025-02-06
R037,2025-02-24
R078,2025-02-06
R031,2025-01-30
R020,2025-01-07
R094,2025-02-13
R065,2025-02-28
R028,2025-02-04
R006,2025-02-20
R060,2025-01-13
R057,2025-01-18
R055,2025-01-01
R039,2025-02-19
R033,2025-02-02
R053,2025-01-12
R054,2025-02-27
R046,2025-01-09
R071,2025-03-10
R043,2025-02-23
R081,2025-01-26
R100,2025-01-11
R050,2025-03-03
R028,2025-03-03
R054,2025-02-21
R011,2025-02-07
R036,2025-02-15
R011,2025-03-06
R049,2025-02-16
R029,2025-01-19
R032,2025-01-21
R032,2025-01-16
R017,2025-01-27
R099,2025-03-06
R028,2025-01-11
R032,2025-02-24
R040,2025-03-07
R065,2025-01-31
R076,2025-03-05
R072,2025-02-22
R072,2025-02-16
R064,2025-01-11
R028,2025-01-05
R057,2025-03-03
R016,2025-02-21
R073,2025-01-31
R053,2025-03-09
R096,2025-03-10
R043,2025-01-17
R049,2025-03-11
R012,2025-01-17
R036,2025-03-05
R044,2025-02-07
R032,2025-02-09
R090,2025-03-06
R042,2025-02-22
R010,2025-02-17
R084,2025-03-03
R074,2025-01-26
R016,2025-01-11
R057,2025-02-21
R084,2025-02-22
R013,2025-02-16
R018,2025-02-01
R043,2025-01-22
R099,2025-03-11
R081,2025-02-24
R085,2025-01-01
R019,2025-01-08
R061,2025-01-04
R013,2025-03-10
R082,2025-01-20
R042,2025-02-02
R046,2025-03-07
R098,2025-01-28
R045,2025-02-26
R066,2025-01-14
R086,2025-01-10
R082,2025-01-01
R077,2025-01-27
R059,2025-02-23
R092,2025-01-04
R022,2025-01-23
R058,2025-02-08
R019,2025-02-17
R018,2025-02-28
R080,2025-02-01
R024,2025-02-17
R097,2025-01-27
R059,2025-02-11
R096,2025-01-24
R068,2025-03-03
R004,2025-01-22
R046,2025-01-29
R019,2025-01-19
R048,2025-03-07
R013,2025-02-11
R028,2025-02-22
R038,2025-01-19
R040,2025-02-18
R054,2025-01-10
R075,2025-02-16
R078,2025-01-12
R079,2025-01-06
R086,2025-02-12
R083,2025-01-23
R085,2025-02-21
R029,2025-03-02
R081,2025-01-17
R028,2025-01-10
R086,2025-01-09
R093,2025-02-16
R003,2025-01-19
R063,2025-03-11
R011,2025-03-04
R008,2025-01-16
R036,2025-02-27
R077,2025-02-23
R034,2025-02-09
R055,2025-01-26
R036,2025-03-07
R082,2025-03-07
R032,2025-02-22
R055,2025-02-25
R072,2025-01-14
R002,2025-01-07
R051,2025-03-07
R017,2025-01-30
R037,2025-01-02
R029,2025-02-02
R035,2025-01-08
R079,2025-01-02
R097,2025-01-16
R099,2025-01-17
R001,2025-02-04
R065,2025-01-11
R055,2025-01-07
R070,2025-03-01
R009,2025-02-10
R023,2025-03-11
R065,2025-02-08
R086,2025-02-04
R015,2025-02-21
R100,2025-02-05
R055,2025-02-22
R020,2025-03-05
R067,2025-03-05
R040,2025-02-28
R035,2025-02-15
R046,2025-02-24
R005,2025-01-03
R036,2025-02-10
R029,2025-01-28
R073,2025-01-10
R082,2025-01-08
R044,2025-01-18
R089,2025-01-12
R012,2025-02-02
R005,2025-02-14
R087,2025-01-21
R026,2025-02-07
R072,2025-02-04
R039,2025-01-03
R056,2025-01-29
R001,2025-02-27
R090,2025-01-29
R001,2025-01-01
R004,2025-02-22
R075,2025-01-22
R090,2025-02-16
R049,2025-02-13
R038,2025-03-08
R033,2025-01-31
R096,2025-01-19
R062,2025-02-08
R029,2025-01-06
R059,2025-02-02
R006,2025-01-18
R003,2025-01-12
R045,2025-01-13
R025,2025-02-08
R039,2025-02-26
R099,2025-01-24
R027,2025-02-11
R032,2025-01-05
R046,2025-02-05
R053,2025-03-10
R065,2025-01-17
R052,2025-02-04
R065,2025-01-05
R042,2025-01-09
R013,2025-01-25
R024,2025-02-07
R023,2025-01-04
R067,2025-01-28
R066,2025-02-11
R073,2025-03-11
R038,2025-01-11
R068,2025-03-07
R024,2025-01-09
R026,2025-02-22
R079,2025-03-11
R095,2025-02-23
R061,2025-02-24
R032,2025-01-15
R079,2025-01-21
R066,2025-01-13
R079,2025-02-27
R096,2025-02-21
R046,2025-02-04
R009,2025-03-06
R032,2025-01-23
R001,2025-03-06
R006,2025-01-10
R084,2025-02-11
R083,2025-01-14
R003,2025-01-31
R026,2025-02-10
R052,2025-03-07
R035,2025-03-06
R078,2025-02-01
R076,2025-01-30
R009,2025-01-13
R095,2025-02-18
R059,2025-02-14
R098,2025-01-30
R013,2025-03-01
R045,2025-03-02
R076,2025-03-08
R075,2025-01-28
R004,2025-03-09
R034,2025-03-04
R011,2025-02-22
R058,2025-01-03
R066,2025-02-15
R087,2025-02-08
R078,2025-01-06
R070,2025-01-04
R004,2025-02-01
R035,2025-02-25
R099,2025-01-26
R072,2025-02-06
R025,2025-02-27
R070,2025-02-23
R077,2025-01-13
R020,2025-02-22
R025,2025-01-25
R032,2025-01-22
R096,2025-02-09
R072,2025-02-09
R095,2025-02-05
R029,2025-01-07
R002,2025-03-02
R005,2025-02-01
R051,2025-02-09
R029,2025-02-20
R063,2025-02-16
R040,2025-01-16
R048,2025-02-09
R040,2025-01-22
R063,2025-01-21
R078,2025-02-16
R042,2025-02-14
R046,2025-03-09
R088,2025-02-10
R033,2025-03-04
R013,2025-03-08
R043,2025-01-06
R078,2025-01-14
R072,2025-02-08
R063,2025-01-04
R010,2025-01-05
R044,2025-01-17
R093,2025-02-09
R068,2025-02-05
R011,2025-01-20
R088,2025-01-01
R019,2025-03-02
R077,2025-02-26
R038,2025-02-17
R045,2025-01-09
R032,2025-01-25
R062,2025-02-09
R017,2025-02-26
R023,2025-01-01
R008,2025-02-11
R075,2025-01-17
R025,2025-03-11
R095,2025-03-07
R036,2025-01-03
R100,2025-01-30
R062,2025-01-22
R023,2025-02-24
R051,2025-02-17
R088,2025-02-03
R081,2025-02-16
R041,2025-02-06
R067,2025-01-22
R051,2025-01-19
R007,2025-01-17
R080,2025-01-04
R002,2025-01-21
R020,2025-02-03
R012,2025-02-01
R016,2025-02-25
R005,2025-01-23
R006,2025-03-05
R046,2025-01-17
R045,2025-01-02
R036,2025-01-23
R043,2025-02-17
R010,2025-01-30
R033,2025-01-28
R007,2025-03-11
R076,2025-02-25
R088,2025-03-07
R059,2025-02-04
R020,2025-01-28
R005,2025-03-03
R015,2025-01-03
R077,2025-02-09
R016,2025-02-20
R050,2025-01-06
R061,2025-01-25
R006,2025-01-23
R033,2025-03-09
R013,2025-02-22
R013,2025-01-31
R058,2025-02-01
R089,2025-01-08
R013,2025-02-10
R004,2025-01-25
R092,2025-02-22
R023,2025-02-15
R011,2025-02-23
R024,2025-01-18
R047,2025-01-07
R016,2025-01-12
R089,2025-01-10
R033,2025-02-23
R088,2025-02-27
R047,2025-02-08
R037,2025-02-16
R065,2025-01-27
R073,2025-02-26
R014,2025-01-22
R029,2025-01-20
R079,2025-02-04
R058,2025-02-13
R038,2025-02-06
R084,2025-02-05
R080,2025-01-10
R048,2025-02-11
R083,2025-02-27
R025,2025-01-27
R011,2025-01-09
R080,2025-01-01
R033,2025-02-05
R071,2025-02-15
R091,2025-01-10
R064,2025-01-26
R046,2025-02-08
R039,2025-01-20
R026,2025-01-14
R052,2025-02-22
R089,2025-02-27
R005,2025-02-02
R001,2025-02-11
R086,2025-02-07
R084,2025-02-18
R004,2025-02-03
R037,2025-02-25
R088,2025-01-24
R017,2025-01-24
R019,2025-02-11
R045,2025-01-23
R022,2025-02-14
R001,2025-03-02
R065,2025-01-15
R071,2025-02-10
R037,2025-01-14
R026,2025-02-14
R094,2025-01-05
R021,2025-01-04
R042,2025-01-15
R023,2025-01-21
R071,2025-01-18
R032,2025-02-05
R020,2025-02-14
R011,2025-02-01
R091,2025-02-22
R024,2025-02-24
R030,2025-01-02
R028,2025-02-01
R075,2025-01-08
R086,2025-03-11
R095,2025-02-01
R050,2025-02-03
R048,2025-01-29
R049,2025-02-22
R022,2025-02-21
R090,2025-01-15
R086,2025-03-02
R040,2025-02-06
R057,2025-02-13
R099,2025-01-03
R092,2025-01-13
R048,2025-01-02
R007,2025-01-15
R098,2025-01-07
R073,2025-02-24
R078,2025-02-10
R024,2025-01-22
R017,2025-02-13
R063,2025-02-20
R073,2025-01-16
R009,2025-01-11
R048,2025-02-17
R027,2025-02-06
R062,2025-02-22
R052,2025-02-24
R048,2025-01-20
R058,2025-02-26
R092,2025-01-14
R030,2025-02-05
R008,2025-01-27
R094,2025-01-24
R091,2025-01-25
R040,2025-02-24
R079,2025-03-06
R021,2025-01-07
R042,2025-01-21
R035,2025-03-08
R049,2025-03-06
R031,2025-02-15
R067,2025-01-17
R034,2025-02-01
R036,2025-02-20
R065,2025-01-28
R094,2025-02-07
R057,2025-03-10
R068,2025-03-05
R008,2025-01-26
R059,2025-02-08
R028,2025-02-08
R057,2025-02-09
R090,2025-01-21
R049,2025-02-12
R009,2025-02-14
R031,2025-03-01
R021,2025-01-20
R013,2025-01-26
R033,2025-01-09
R048,2025-03-10
R098,2025-01-31
R056,2025-01-11
R061,2025-02-26
R068,2025-01-26
R016,2025-03-10
R022,2025-02-08
R086,2025-02-27
R075,2025-02-11
R003,2025-02-04
R086,2025-02-20
R050,2025-02-27
R054,2025-02-10
R064,2025-02-03
R041,2025-01-20
R075,2025-02-13
R077,2025-02-07
R022,2025-02-26
R074,2025-02-10
R070,2025-03-03
R089,2025-01-23
R026,2025-02-28
R002,2025-01-14
R077,2025-02-16
R024,2025-01-05
R094,2025-02-05
R039,2025-01-01
R042,2025-03-06
R067,2025-02-24
R056,2025-03-10
R090,2025-03-10
R056,2025-02-02
R006,2025-01-07
R079,2025-01-12
R041,2025-01-13
R003,2025-03-01
R056,2025-01-20
R042,2025-01-10
R089,2025-03-11
R029,2025-01-01
R091,2025-03-01
R020,2025-03-03
R010,2025-02-16
R096,2025-01-06
R083,2025-01-10
R029,2025-03-05
R087,2025-02-15
R083,2025-01-28
R020,2025-02-07
R015,2025-02-19
R059,2025-02-09
R073,2025-02-18
R014,2025-01-06
R017,2025-01-31
R067,2025-02-07
R002,2025-01-09
R072,2025-01-31
R053,2025-01-26
R006,2025-02-21
R054,2025-02-11
R064,2025-01-16
R065,2025-01-22
R036,2025-02-03
R097,2025-02-21
R089,2025-01-14
R060,2025-01-05
R096,2025-01-16
R038,2025-02-20
R057,2025-02-06
R063,2025-01-05
R076,2025-02-26
R035,2025-01-31
R047,2025-02-02
R069,2025-01-06
R089,2025-02-11
R046,2025-02-27
R084,2025-03-01
R086,2025-01-22
R037,2025-01-10
R007,2025-01-29
R067,2025-03-01
R035,2025-01-30
R083,2025-02-15
R048,2025-01-14
R050,2025-01-08
R032,2025-02-10
R031,2025-01-18
R071,2025-01-29
R003,2025-02-05
R033,2025-01-22
R014,2025-02-22
R027,2025-02-07
R047,2025-02-17
R035,2025-02-11
R087,2025-02-20
R071,2025-01-04
R007,2025-01-03
R088,2025-01-27
R041,2025-03-08
R038,2025-01-31
R040,2025-02-12
R007,2025-02-10
R038,2025-03-06
R068,2025-01-19
R048,2025-01-26
R027,2025-02-05
R003,2025-01-30
R037,2025-01-09
R036,2025-01-10
R037,2025-03-03
R045,2025-03-08
R047,2025-02-25
R094,2025-02-11
R020,2025-02-08
R007,2025-02-06
R032,2025-02-18
R022,2025-01-15
R030,2025-01-21
R021,2025-02-22
R007,2025-02-14
R014,2025-03-11
R002,2025-02-09
R063,2025-02-21
R042,2025-02-20
R004,2025-03-03
R067,2025-01-09
R007,2025-03-01
R068,2025-01-06
R012,2025-02-21
R100,2025-01-13
R093,2025-02-13
R055,2025-02-04
R038,2025-02-03
R052,2025-01-13
R068,2025-01-23
R083,2025-02-16
R094,2025-03-05
R068,2025-02-11
R027,2025-02-14
R100,2025-02-12
R027,2025-02-12
R031,2025-01-17
R057,2025-01-23
R044,2025-02-12
R092,2025-01-23
R006,2025-01-28
R080,2025-01-13
R067,2025-02-21
R081,2025-02-27
R065,2025-03-09
R071,2025-02-28
R057,2025-01-06
R100,2025-01-08
R054,2025-02-03
R020,2025-01-03
R086,2025-01-01
R058,2025-02-16
R027,2025-01-28
R084,2025-01-30
R029,2025-03-09
R007,2025-02-23
R067,2025-02-12
R069,2025-01-23
R027,2025-01-11
R081,2025-02-26
R069,2025-02-09
